一级事件类型,二级事件类型,三级事件类型
投诉,服务态度问题,配送员态度差_0807
咨询,物流信息,配送进度_0808
咨询,产品信息,商品规格_0809
表扬,物流速度,准时送达_0810
建议,产品建议,新品需求_0811
投诉,产品质量问题,商品不符_0812
投诉,售后服务问题,换货难_0813
建议,产品建议,功能改进_0814
咨询,订单信息,订单查询_0815
表扬,物流速度,配送快速_0816
表扬,物流速度,包装完好_0817
咨询,物流信息,配送进度_0818
表扬,产品质量,质量优秀_0819
表扬,产品质量,质量优秀_0820
咨询,产品信息,商品规格_0821
投诉,服务态度问题,商家态度差_0822
建议,服务建议,响应速度_0823
咨询,物流信息,快递查询_0824
建议,产品建议,新品需求_0825
建议,服务建议,响应速度_0826
表扬,物流速度,配送快速_0827
表扬,物流速度,配送快速_0828
建议,服务建议,响应速度_0829
表扬,产品质量,品质保证_0830
咨询,产品信息,商品价格_0831
表扬,物流速度,配送快速_0832
咨询,产品信息,商品规格_0833
表扬,产品质量,质量优秀_0834
建议,产品建议,新品需求_0835
投诉,价格问题,价格欺诈_0836
投诉,售后服务问题,退款难_0837
表扬,产品质量,质量优秀_0838
建议,产品建议,价格调整_0839
建议,产品建议,价格调整_0840
建议,服务建议,流程优化_0841
建议,产品建议,功能改进_0842
建议,服务建议,流程优化_0843
投诉,物流问题,配送延迟_0844
投诉,物流问题,配送延迟_0845
咨询,物流信息,快递查询_0846
投诉,服务态度问题,配送员态度差_0847
投诉,售后服务问题,维修难_0848
投诉,售后服务问题,维修难_0849
建议,产品建议,功能改进_0850
咨询,物流信息,自提点地址_0851
表扬,服务态度,主动服务_0852
建议,产品建议,功能改进_0853
建议,服务建议,服务改进_0854
表扬,产品质量,用料考究_0855
咨询,物流信息,自提点地址_0856
咨询,售后政策,换货政策_0857
投诉,价格问题,乱收费_0858
表扬,服务态度,热情耐心_0859
投诉,产品质量问题,商品过期_0860
表扬,物流速度,送货上门_0861
表扬,产品质量,品质保证_0862
表扬,服务态度,专业解答_0863
表扬,产品质量,做工精细_0864
建议,服务建议,响应速度_0865
表扬,物流速度,送货上门_0866
咨询,订单信息,订单查询_0867
表扬,物流速度,准时送达_0868
建议,产品建议,价格调整_0869
表扬,产品质量,质量优秀_0870
表扬,产品质量,用料考究_0871
投诉,物流问题,配送地址错误_0872
投诉,物流问题,配送地址错误_0873
表扬,物流速度,包装完好_0874
投诉,服务态度问题,客服态度差_0875
投诉,物流问题,配送地址错误_0876
建议,服务建议,响应速度_0877
投诉,产品质量问题,商品过期_0878
建议,服务建议,流程优化_0879
表扬,物流速度,送货上门_0880
投诉,售后服务问题,退款难_0881
咨询,订单信息,订单取消_0882
表扬,物流速度,配送快速_0883
表扬,服务态度,主动服务_0884
咨询,售后政策,换货政策_0885
表扬,产品质量,品质保证_0886
咨询,订单信息,订单取消_0887
咨询,订单信息,订单取消_0888
咨询,物流信息,配送进度_0889
表扬,服务态度,专业解答_0890
咨询,售后政策,退款时效_0891
投诉,物流问题,商品丢失_0892
建议,服务建议,响应速度_0893
建议,服务建议,服务改进_0894
咨询,订单信息,订单状态_0895
投诉,价格问题,价格变动_0896
投诉,售后服务问题,退款难_0897
投诉,物流问题,配送延迟_0898
表扬,服务态度,服务周到_0899
表扬,产品质量,用料考究_0900
表扬,产品质量,质量优秀_0901
表扬,产品质量,用料考究_0902
投诉,服务态度问题,商家态度差_0903
投诉,售后服务问题,维修难_0904
建议,服务建议,服务改进_0905
咨询,售后政策,退款时效_0906
投诉,售后服务问题,维修难_0907
建议,产品建议,价格调整_0908
建议,服务建议,流程优化_0909
咨询,物流信息,快递查询_0910
表扬,产品质量,品质保证_0911
建议,产品建议,功能改进_0912
投诉,服务态度问题,配送员态度差_0913
咨询,物流信息,快递查询_0914
投诉,物流问题,配送延迟_0915
投诉,服务态度问题,商家态度差_0916
投诉,售后服务问题,退款难_0917
建议,服务建议,流程优化_0918
投诉,服务态度问题,客服态度差_0919
投诉,售后服务问题,投诉无门_0920
表扬,物流速度,包装完好_0921
建议,服务建议,响应速度_0922
投诉,售后服务问题,投诉无门_0923
咨询,产品信息,商品产地_0924
投诉,售后服务问题,换货难_0925
建议,服务建议,响应速度_0926
表扬,产品质量,做工精细_0927
表扬,物流速度,包装完好_0928
表扬,物流速度,包装完好_0929
建议,服务建议,服务改进_0930
表扬,物流速度,准时送达_0931
投诉,物流问题,配送地址错误_0932
咨询,物流信息,配送时间_0933
建议,产品建议,新品需求_0934
咨询,物流信息,自提点地址_0935
咨询,订单信息,订单取消_0936
咨询,售后政策,保修政策_0937
建议,产品建议,包装改进_0938
表扬,产品质量,品质保证_0939
投诉,售后服务问题,换货难_0940
投诉,物流问题,物流不更新_0941
表扬,产品质量,用料考究_0942
投诉,物流问题,商品丢失_0943
咨询,订单信息,订单状态_0944
投诉,物流问题,商品丢失_0945
建议,服务建议,流程优化_0946
建议,产品建议,新品需求_0947
表扬,产品质量,用料考究_0948
建议,产品建议,功能改进_0949
建议,产品建议,价格调整_0950
表扬,物流速度,配送快速_0951
投诉,服务态度问题,配送员态度差_0952
表扬,物流速度,准时送达_0953
建议,服务建议,专业度_0954
咨询,产品信息,商品产地_0955
投诉,价格问题,乱收费_0956
投诉,产品质量问题,商品变质_0957
投诉,产品质量问题,商品过期_0958
表扬,物流速度,配送快速_0959
建议,服务建议,流程优化_0960
咨询,产品信息,商品价格_0961
表扬,物流速度,准时送达_0962
咨询,订单信息,订单状态_0963
咨询,售后政策,保修政策_0964
建议,服务建议,专业度_0965
咨询,售后政策,退款时效_0966
表扬,物流速度,配送快速_0967
投诉,服务态度问题,客服态度差_0968
投诉,价格问题,虚假宣传_0969
咨询,产品信息,商品价格_0970
咨询,物流信息,配送进度_0971
建议,服务建议,响应速度_0972
投诉,价格问题,价格变动_0973
投诉,服务态度问题,商家态度差_0974
建议,服务建议,服务改进_0975
建议,服务建议,专业度_0976
咨询,售后政策,换货政策_0977
投诉,服务态度问题,售后态度差_0978
投诉,服务态度问题,配送员态度差_0979
投诉,价格问题,虚假宣传_0980
建议,产品建议,功能改进_0981
咨询,售后政策,换货政策_0982
咨询,售后政策,换货政策_0983
表扬,物流速度,准时送达_0984
表扬,服务态度,服务周到_0985
表扬,服务态度,专业解答_0986
建议,产品建议,包装改进_0987
建议,服务建议,服务改进_0988
表扬,产品质量,品质保证_0989
表扬,服务态度,主动服务_0990
表扬,产品质量,品质保证_0991
表扬,服务态度,主动服务_0992
咨询,订单信息,订单取消_0993
投诉,物流问题,配送地址错误_0994
咨询,售后政策,退款时效_0995
咨询,产品信息,商品规格_0996
建议,产品建议,包装改进_0997
建议,产品建议,包装改进_0998
咨询,售后政策,换货政策_0999
建议,产品建议,包装改进_1000
建议,产品建议,包装改进_1001
投诉,价格问题,虚假宣传_1002
建议,产品建议,包装改进_1003
投诉,价格问题,虚假宣传_1004
投诉,价格问题,虚假宣传_1005
建议,服务建议,服务改进_1006
建议,产品建议,包装改进_1007
咨询,物流信息,配送时间_1008
咨询,订单信息,订单修改_1009
投诉,物流问题,配送延迟_1010
投诉,产品质量问题,商品变质_1011
表扬,物流速度,包装完好_1012
咨询,售后政策,退款时效_1013
投诉,价格问题,乱收费_1014
建议,产品建议,包装改进_1015
咨询,订单信息,订单查询_1016
咨询,售后政策,退货政策_1017
表扬,物流速度,包装完好_1018
建议,服务建议,响应速度_1019
建议,服务建议,流程优化_1020
咨询,产品信息,商品价格_1021
投诉,售后服务问题,维修难_1022
建议,服务建议,专业度_1023
投诉,售后服务问题,投诉无门_1024
表扬,产品质量,品质保证_1025
建议,产品建议,价格调整_1026
咨询,售后政策,退货政策_1027
建议,服务建议,专业度_1028
表扬,服务态度,专业解答_1029
表扬,物流速度,送货上门_1030
咨询,产品信息,商品价格_1031
咨询,产品信息,商品价格_1032
投诉,物流问题,配送延迟_1033
表扬,服务态度,热情耐心_1034
投诉,产品质量问题,商品不符_1035
建议,产品建议,新品需求_1036
投诉,物流问题,配送地址错误_1037
建议,产品建议,功能改进_1038
表扬,物流速度,配送快速_1039
咨询,产品信息,商品库存_1040
投诉,产品质量问题,商品过期_1041
建议,服务建议,响应速度_1042
表扬,物流速度,包装完好_1043
投诉,售后服务问题,退款难_1044
建议,服务建议,响应速度_1045
表扬,服务态度,主动服务_1046
表扬,产品质量,质量优秀_1047
咨询,售后政策,退货政策_1048
建议,服务建议,流程优化_1049
咨询,产品信息,商品产地_1050
投诉,物流问题,商品丢失_1051
投诉,物流问题,物流不更新_1052
咨询,售后政策,换货政策_1053
表扬,物流速度,准时送达_1054
咨询,物流信息,配送进度_1055
表扬,物流速度,送货上门_1056
咨询,订单信息,订单取消_1057
建议,服务建议,服务改进_1058
建议,产品建议,新品需求_1059
表扬,服务态度,服务周到_1060
表扬,服务态度,专业解答_1061
表扬,物流速度,包装完好_1062
投诉,售后服务问题,退款难_1063
建议,产品建议,价格调整_1064
表扬,服务态度,热情耐心_1065
建议,产品建议,新品需求_1066
咨询,产品信息,商品库存_1067
建议,服务建议,流程优化_1068
建议,服务建议,响应速度_1069
表扬,服务态度,服务周到_1070
咨询,物流信息,配送进度_1071
表扬,物流速度,配送快速_1072
表扬,物流速度,配送快速_1073
咨询,物流信息,自提点地址_1074
建议,产品建议,价格调整_1075
投诉,产品质量问题,商品破损_1076
表扬,服务态度,热情耐心_1077
建议,服务建议,专业度_1078
建议,产品建议,新品需求_1079
建议,产品建议,包装改进_1080
建议,产品建议,包装改进_1081
表扬,产品质量,用料考究_1082
表扬,服务态度,服务周到_1083
建议,服务建议,流程优化_1084
投诉,产品质量问题,商品变质_1085
建议,服务建议,服务改进_1086
咨询,物流信息,自提点地址_1087
建议,产品建议,新品需求_1088
建议,产品建议,价格调整_1089
表扬,物流速度,包装完好_1090
投诉,价格问题,乱收费_1091
建议,产品建议,包装改进_1092
咨询,产品信息,商品规格_1093
投诉,物流问题,商品丢失_1094
表扬,服务态度,服务周到_1095
投诉,产品质量问题,商品过期_1096
投诉,售后服务问题,换货难_1097
咨询,产品信息,商品规格_1098
咨询,订单信息,订单取消_1099
咨询,产品信息,商品产地_1100
咨询,订单信息,订单状态_1101
建议,产品建议,功能改进_1102
咨询,订单信息,订单修改_1103
投诉,价格问题,虚假宣传_1104
建议,服务建议,专业度_1105
表扬,物流速度,配送快速_1106
咨询,物流信息,自提点地址_1107
建议,产品建议,新品需求_1108
咨询,订单信息,订单修改_1109
表扬,服务态度,主动服务_1110
表扬,服务态度,专业解答_1111
表扬,产品质量,做工精细_1112
投诉,服务态度问题,客服态度差_1113
咨询,订单信息,订单查询_1114
咨询,产品信息,商品库存_1115
表扬,服务态度,专业解答_1116
建议,服务建议,流程优化_1117
表扬,产品质量,质量优秀_1118
建议,产品建议,包装改进_1119
投诉,售后服务问题,维修难_1120
建议,服务建议,服务改进_1121
投诉,物流问题,配送地址错误_1122
咨询,物流信息,自提点地址_1123
咨询,售后政策,退款时效_1124
咨询,售后政策,退款时效_1125
表扬,物流速度,准时送达_1126
表扬,物流速度,送货上门_1127
咨询,物流信息,快递查询_1128
建议,产品建议,价格调整_1129
建议,产品建议,新品需求_1130
建议,产品建议,新品需求_1131
建议,服务建议,响应速度_1132
咨询,售后政策,换货政策_1133
表扬,服务态度,热情耐心_1134
建议,产品建议,新品需求_1135
表扬,产品质量,质量优秀_1136
建议,服务建议,流程优化_1137
咨询,物流信息,配送时间_1138
表扬,产品质量,做工精细_1139
投诉,价格问题,乱收费_1140
建议,产品建议,包装改进_1141
表扬,服务态度,热情耐心_1142
表扬,物流速度,配送快速_1143
建议,服务建议,流程优化_1144
建议,产品建议,价格调整_1145
投诉,服务态度问题,配送员态度差_1146
投诉,价格问题,乱收费_1147
咨询,产品信息,商品库存_1148
表扬,物流速度,送货上门_1149
咨询,订单信息,订单状态_1150
表扬,物流速度,准时送达_1151
咨询,订单信息,订单状态_1152
表扬,物流速度,送货上门_1153
投诉,价格问题,价格变动_1154
投诉,售后服务问题,投诉无门_1155
建议,服务建议,流程优化_1156
建议,服务建议,专业度_1157
咨询,产品信息,商品规格_1158
咨询,售后政策,退货政策_1159
投诉,售后服务问题,维修难_1160
咨询,物流信息,自提点地址_1161
建议,服务建议,响应速度_1162
咨询,物流信息,自提点地址_1163
建议,服务建议,专业度_1164
投诉,价格问题,虚假宣传_1165
投诉,价格问题,乱收费_1166
建议,产品建议,功能改进_1167
咨询,物流信息,快递查询_1168
投诉,售后服务问题,退款难_1169
投诉,售后服务问题,退款难_1170
咨询,产品信息,商品产地_1171
表扬,产品质量,用料考究_1172
投诉,物流问题,商品丢失_1173
咨询,售后政策,换货政策_1174
咨询,产品信息,商品价格_1175
投诉,售后服务问题,投诉无门_1176
建议,产品建议,新品需求_1177
建议,产品建议,包装改进_1178
咨询,产品信息,商品产地_1179
表扬,产品质量,做工精细_1180
建议,产品建议,新品需求_1181
建议,服务建议,流程优化_1182
建议,服务建议,流程优化_1183
投诉,价格问题,虚假宣传_1184
表扬,服务态度,主动服务_1185
表扬,服务态度,服务周到_1186
投诉,产品质量问题,商品过期_1187
建议,服务建议,流程优化_1188
咨询,订单信息,订单修改_1189
投诉,物流问题,配送地址错误_1190
投诉,售后服务问题,投诉无门_1191
建议,产品建议,价格调整_1192
投诉,产品质量问题,商品变质_1193
咨询,物流信息,配送进度_1194
咨询,产品信息,商品产地_1195
建议,产品建议,新品需求_1196
建议,服务建议,响应速度_1197
表扬,服务态度,专业解答_1198
建议,服务建议,服务改进_1199
表扬,物流速度,包装完好_1200
咨询,产品信息,商品价格_1201
咨询,售后政策,换货政策_1202
表扬,服务态度,主动服务_1203
投诉,售后服务问题,换货难_1204
表扬,产品质量,品质保证_1205
咨询,售后政策,换货政策_1206
投诉,服务态度问题,售后态度差_1207
表扬,服务态度,专业解答_1208
投诉,售后服务问题,换货难_1209
表扬,物流速度,包装完好_1210
建议,产品建议,新品需求_1211
投诉,价格问题,乱收费_1212
咨询,产品信息,商品产地_1213
建议,产品建议,功能改进_1214
咨询,物流信息,配送时间_1215
表扬,服务态度,服务周到_1216
表扬,产品质量,品质保证_1217
投诉,服务态度问题,售后态度差_1218
建议,产品建议,功能改进_1219
投诉,产品质量问题,商品破损_1220
表扬,服务态度,热情耐心_1221
咨询,订单信息,订单查询_1222
建议,服务建议,服务改进_1223
咨询,售后政策,换货政策_1224
表扬,服务态度,专业解答_1225
投诉,物流问题,配送地址错误_1226
建议,服务建议,专业度_1227
表扬,物流速度,配送快速_1228
建议,产品建议,功能改进_1229
表扬,服务态度,主动服务_1230
投诉,售后服务问题,投诉无门_1231
投诉,物流问题,商品丢失_1232
建议,产品建议,新品需求_1233
咨询,产品信息,商品产地_1234
表扬,物流速度,包装完好_1235
咨询,订单信息,订单修改_1236
建议,服务建议,响应速度_1237
表扬,服务态度,专业解答_1238
表扬,产品质量,用料考究_1239
建议,产品建议,包装改进_1240
投诉,售后服务问题,退款难_1241
表扬,物流速度,包装完好_1242
咨询,物流信息,快递查询_1243
咨询,产品信息,商品库存_1244
建议,产品建议,价格调整_1245
投诉,售后服务问题,维修难_1246
投诉,服务态度问题,客服态度差_1247
建议,服务建议,流程优化_1248
投诉,产品质量问题,商品破损_1249
表扬,产品质量,品质保证_1250
建议,产品建议,功能改进_1251
投诉,价格问题,虚假宣传_1252
表扬,服务态度,专业解答_1253
咨询,产品信息,商品库存_1254
咨询,产品信息,商品库存_1255
投诉,价格问题,乱收费_1256
表扬,服务态度,热情耐心_1257
投诉,价格问题,乱收费_1258
建议,服务建议,响应速度_1259
表扬,服务态度,热情耐心_1260
咨询,物流信息,配送进度_1261
投诉,物流问题,配送地址错误_1262
咨询,物流信息,配送进度_1263
表扬,产品质量,质量优秀_1264
建议,服务建议,专业度_1265
投诉,售后服务问题,投诉无门_1266
建议,产品建议,价格调整_1267
建议,产品建议,价格调整_1268
咨询,产品信息,商品库存_1269
建议,产品建议,新品需求_1270
表扬,物流速度,包装完好_1271
投诉,物流问题,物流不更新_1272
投诉,物流问题,物流不更新_1273
表扬,物流速度,送货上门_1274
咨询,物流信息,配送时间_1275
投诉,物流问题,配送地址错误_1276
表扬,物流速度,准时送达_1277
投诉,物流问题,商品丢失_1278
咨询,产品信息,商品库存_1279
表扬,服务态度,专业解答_1280
建议,产品建议,价格调整_1281
表扬,物流速度,准时送达_1282
建议,产品建议,新品需求_1283
投诉,产品质量问题,商品破损_1284
咨询,物流信息,自提点地址_1285
建议,服务建议,专业度_1286
建议,服务建议,流程优化_1287
建议,服务建议,服务改进_1288
建议,服务建议,响应速度_1289
咨询,售后政策,保修政策_1290
投诉,服务态度问题,商家态度差_1291
建议,服务建议,服务改进_1292
建议,产品建议,新品需求_1293
建议,服务建议,专业度_1294
咨询,售后政策,退货政策_1295
表扬,物流速度,送货上门_1296
建议,产品建议,包装改进_1297
投诉,物流问题,配送地址错误_1298
投诉,服务态度问题,售后态度差_1299
表扬,产品质量,质量优秀_1300
咨询,产品信息,商品价格_1301
投诉,价格问题,虚假宣传_1302
表扬,物流速度,配送快速_1303
投诉,售后服务问题,换货难_1304
表扬,物流速度,准时送达_1305
咨询,物流信息,配送时间_1306
投诉,产品质量问题,商品变质_1307
咨询,售后政策,退货政策_1308
咨询,产品信息,商品库存_1309
表扬,产品质量,品质保证_1310
咨询,物流信息,自提点地址_1311
咨询,产品信息,商品产地_1312
建议,产品建议,功能改进_1313
表扬,服务态度,服务周到_1314
咨询,产品信息,商品产地_1315
建议,服务建议,服务改进_1316
建议,服务建议,流程优化_1317
投诉,物流问题,商品丢失_1318
建议,服务建议,服务改进_1319
投诉,售后服务问题,换货难_1320
建议,产品建议,包装改进_1321
建议,产品建议,功能改进_1322
咨询,产品信息,商品产地_1323
投诉,价格问题,价格欺诈_1324
表扬,服务态度,专业解答_1325
表扬,物流速度,配送快速_1326
咨询,物流信息,配送时间_1327
咨询,产品信息,商品价格_1328
咨询,产品信息,商品产地_1329
咨询,售后政策,退款时效_1330
咨询,订单信息,订单状态_1331
投诉,服务态度问题,售后态度差_1332
建议,服务建议,服务改进_1333
建议,服务建议,流程优化_1334
表扬,服务态度,热情耐心_1335
咨询,产品信息,商品库存_1336
咨询,售后政策,退款时效_1337
表扬,物流速度,包装完好_1338
建议,产品建议,价格调整_1339
表扬,物流速度,包装完好_1340
咨询,物流信息,配送时间_1341
建议,服务建议,流程优化_1342
投诉,价格问题,价格变动_1343
表扬,服务态度,热情耐心_1344
咨询,物流信息,自提点地址_1345
表扬,产品质量,品质保证_1346
咨询,售后政策,保修政策_1347
建议,服务建议,专业度_1348
投诉,售后服务问题,维修难_1349
表扬,物流速度,配送快速_1350
建议,服务建议,响应速度_1351
投诉,价格问题,虚假宣传_1352
咨询,售后政策,换货政策_1353
咨询,售后政策,换货政策_1354
表扬,产品质量,做工精细_1355
咨询,订单信息,订单修改_1356
咨询,产品信息,商品价格_1357
投诉,服务态度问题,客服态度差_1358
表扬,产品质量,品质保证_1359
咨询,产品信息,商品价格_1360
表扬,产品质量,质量优秀_1361
建议,产品建议,功能改进_1362
建议,服务建议,专业度_1363
咨询,订单信息,订单状态_1364
建议,服务建议,流程优化_1365
表扬,服务态度,主动服务_1366
咨询,物流信息,自提点地址_1367
表扬,服务态度,服务周到_1368
咨询,物流信息,配送进度_1369
表扬,服务态度,主动服务_1370
投诉,价格问题,虚假宣传_1371
咨询,订单信息,订单取消_1372
表扬,服务态度,服务周到_1373
建议,产品建议,功能改进_1374
表扬,服务态度,热情耐心_1375
建议,产品建议,新品需求_1376
表扬,产品质量,做工精细_1377
咨询,订单信息,订单取消_1378
咨询,物流信息,自提点地址_1379
投诉,产品质量问题,商品过期_1380
咨询,售后政策,退款时效_1381
投诉,售后服务问题,维修难_1382
咨询,售后政策,换货政策_1383
咨询,订单信息,订单修改_1384
投诉,产品质量问题,商品破损_1385
咨询,售后政策,退货政策_1386
表扬,产品质量,做工精细_1387
咨询,售后政策,保修政策_1388
投诉,物流问题,商品丢失_1389
咨询,产品信息,商品产地_1390
投诉,物流问题,配送延迟_1391
投诉,售后服务问题,投诉无门_1392
投诉,物流问题,配送延迟_1393
投诉,价格问题,虚假宣传_1394
建议,产品建议,新品需求_1395
建议,服务建议,服务改进_1396
建议,产品建议,价格调整_1397
投诉,产品质量问题,商品变质_1398
建议,服务建议,流程优化_1399
投诉,价格问题,虚假宣传_1400
咨询,产品信息,商品价格_1401
表扬,产品质量,质量优秀_1402
表扬,服务态度,专业解答_1403
咨询,售后政策,保修政策_1404
表扬,服务态度,热情耐心_1405
建议,服务建议,专业度_1406
表扬,产品质量,品质保证_1407
咨询,售后政策,退货政策_1408
咨询,售后政策,退货政策_1409
表扬,产品质量,质量优秀_1410
投诉,服务态度问题,客服态度差_1411
投诉,价格问题,价格变动_1412
表扬,物流速度,送货上门_1413
咨询,售后政策,退款时效_1414
投诉,售后服务问题,退款难_1415
投诉,售后服务问题,退款难_1416
表扬,物流速度,准时送达_1417
投诉,价格问题,虚假宣传_1418
咨询,售后政策,退货政策_1419
建议,产品建议,新品需求_1420
咨询,物流信息,配送进度_1421
咨询,产品信息,商品价格_1422
表扬,物流速度,送货上门_1423
建议,产品建议,包装改进_1424
建议,产品建议,价格调整_1425
建议,服务建议,专业度_1426
咨询,订单信息,订单取消_1427
建议,产品建议,包装改进_1428
投诉,产品质量问题,商品变质_1429
表扬,服务态度,服务周到_1430
表扬,产品质量,品质保证_1431
咨询,售后政策,退款时效_1432
建议,产品建议,价格调整_1433
表扬,服务态度,热情耐心_1434
咨询,产品信息,商品规格_1435
咨询,物流信息,配送进度_1436
表扬,服务态度,专业解答_1437
投诉,售后服务问题,投诉无门_1438
投诉,价格问题,价格欺诈_1439
咨询,产品信息,商品产地_1440
投诉,价格问题,价格欺诈_1441
表扬,物流速度,配送快速_1442
投诉,产品质量问题,商品变质_1443
建议,产品建议,新品需求_1444
建议,产品建议,价格调整_1445
表扬,服务态度,主动服务_1446
咨询,产品信息,商品价格_1447
表扬,服务态度,主动服务_1448
咨询,售后政策,退货政策_1449
投诉,价格问题,价格欺诈_1450
投诉,物流问题,物流不更新_1451
投诉,服务态度问题,配送员态度差_1452
建议,服务建议,响应速度_1453
咨询,产品信息,商品规格_1454
咨询,订单信息,订单状态_1455
表扬,物流速度,包装完好_1456
建议,产品建议,新品需求_1457
建议,产品建议,新品需求_1458
投诉,物流问题,商品丢失_1459
表扬,服务态度,主动服务_1460
投诉,物流问题,物流不更新_1461
咨询,产品信息,商品产地_1462
投诉,物流问题,商品丢失_1463
咨询,订单信息,订单取消_1464
建议,产品建议,功能改进_1465
投诉,售后服务问题,换货难_1466
投诉,售后服务问题,换货难_1467
表扬,服务态度,专业解答_1468
表扬,服务态度,服务周到_1469
咨询,订单信息,订单取消_1470
咨询,订单信息,订单取消_1471
咨询,售后政策,保修政策_1472
咨询,物流信息,自提点地址_1473
表扬,产品质量,做工精细_1474
咨询,售后政策,换货政策_1475
投诉,价格问题,价格欺诈_1476
投诉,物流问题,配送延迟_1477
表扬,服务态度,服务周到_1478
表扬,物流速度,准时送达_1479
建议,服务建议,服务改进_1480
咨询,订单信息,订单查询_1481
建议,服务建议,专业度_1482
表扬,产品质量,做工精细_1483
表扬,服务态度,专业解答_1484
表扬,服务态度,热情耐心_1485
建议,产品建议,功能改进_1486
咨询,产品信息,商品产地_1487
建议,服务建议,响应速度_1488
建议,产品建议,功能改进_1489
表扬,服务态度,主动服务_1490
建议,服务建议,流程优化_1491
表扬,物流速度,准时送达_1492
建议,服务建议,专业度_1493
咨询,售后政策,换货政策_1494
咨询,订单信息,订单查询_1495
咨询,订单信息,订单状态_1496
建议,产品建议,包装改进_1497
建议,产品建议,价格调整_1498
建议,产品建议,新品需求_1499
表扬,物流速度,准时送达_1500
建议,产品建议,价格调整_1501
建议,服务建议,响应速度_1502
建议,服务建议,服务改进_1503
投诉,物流问题,物流不更新_1504
投诉,服务态度问题,售后态度差_1505
投诉,售后服务问题,换货难_1506
投诉,价格问题,价格欺诈_1507
建议,产品建议,功能改进_1508
表扬,产品质量,品质保证_1509
投诉,服务态度问题,商家态度差_1510
咨询,订单信息,订单查询_1511
投诉,产品质量问题,商品不符_1512
建议,服务建议,服务改进_1513
咨询,售后政策,退款时效_1514
建议,服务建议,专业度_1515
表扬,物流速度,配送快速_1516
建议,产品建议,包装改进_1517
表扬,服务态度,服务周到_1518
投诉,售后服务问题,维修难_1519
投诉,价格问题,价格欺诈_1520
咨询,售后政策,换货政策_1521
建议,服务建议,服务改进_1522
投诉,服务态度问题,配送员态度差_1523
投诉,物流问题,物流不更新_1524
表扬,服务态度,专业解答_1525
咨询,售后政策,退货政策_1526
建议,服务建议,响应速度_1527
表扬,服务态度,热情耐心_1528
表扬,服务态度,热情耐心_1529
表扬,产品质量,用料考究_1530
表扬,物流速度,送货上门_1531
建议,产品建议,新品需求_1532
投诉,售后服务问题,投诉无门_1533
建议,服务建议,服务改进_1534
投诉,产品质量问题,商品破损_1535
表扬,产品质量,用料考究_1536
表扬,服务态度,热情耐心_1537
表扬,服务态度,主动服务_1538
表扬,物流速度,包装完好_1539
投诉,售后服务问题,维修难_1540
投诉,服务态度问题,商家态度差_1541
表扬,产品质量,质量优秀_1542
建议,服务建议,专业度_1543
建议,服务建议,流程优化_1544
投诉,服务态度问题,配送员态度差_1545
建议,产品建议,包装改进_1546
咨询,订单信息,订单取消_1547
表扬,物流速度,准时送达_1548
表扬,服务态度,服务周到_1549
咨询,物流信息,自提点地址_1550
建议,服务建议,专业度_1551
投诉,价格问题,虚假宣传_1552
咨询,售后政策,换货政策_1553
建议,产品建议,包装改进_1554
咨询,物流信息,快递查询_1555
投诉,产品质量问题,商品不符_1556
建议,产品建议,功能改进_1557
表扬,物流速度,配送快速_1558
建议,产品建议,价格调整_1559
投诉,价格问题,乱收费_1560
表扬,产品质量,用料考究_1561
咨询,物流信息,配送时间_1562
投诉,售后服务问题,换货难_1563
表扬,物流速度,配送快速_1564
建议,服务建议,响应速度_1565
咨询,产品信息,商品产地_1566
咨询,物流信息,快递查询_1567
投诉,服务态度问题,配送员态度差_1568
建议,服务建议,响应速度_1569
表扬,服务态度,主动服务_1570
表扬,物流速度,准时送达_1571
表扬,服务态度,服务周到_1572
表扬,服务态度,热情耐心_1573
咨询,产品信息,商品库存_1574
表扬,物流速度,包装完好_1575
投诉,服务态度问题,商家态度差_1576
建议,服务建议,流程优化_1577
表扬,服务态度,服务周到_1578
建议,产品建议,功能改进_1579
投诉,产品质量问题,商品破损_1580
表扬,服务态度,专业解答_1581
投诉,售后服务问题,维修难_1582
咨询,订单信息,订单取消_1583
投诉,服务态度问题,配送员态度差_1584
建议,服务建议,专业度_1585
咨询,物流信息,快递查询_1586
投诉,价格问题,乱收费_1587
建议,产品建议,新品需求_1588
表扬,产品质量,品质保证_1589
建议,产品建议,包装改进_1590
表扬,服务态度,服务周到_1591
投诉,服务态度问题,配送员态度差_1592
表扬,产品质量,品质保证_1593
建议,服务建议,专业度_1594
投诉,售后服务问题,维修难_1595
咨询,物流信息,快递查询_1596
投诉,产品质量问题,商品过期_1597
表扬,服务态度,主动服务_1598
表扬,服务态度,热情耐心_1599
投诉,价格问题,乱收费_1600
咨询,物流信息,快递查询_1601
咨询,售后政策,退货政策_1602
表扬,服务态度,主动服务_1603
建议,产品建议,价格调整_1604
投诉,产品质量问题,商品变质_1605
表扬,物流速度,准时送达_1606
咨询,产品信息,商品产地_1607
表扬,物流速度,送货上门_1608
表扬,服务态度,主动服务_1609
表扬,产品质量,用料考究_1610
咨询,订单信息,订单修改_1611
表扬,服务态度,服务周到_1612
建议,产品建议,价格调整_1613
表扬,服务态度,服务周到_1614
表扬,物流速度,配送快速_1615
建议,产品建议,价格调整_1616
建议,服务建议,服务改进_1617
咨询,订单信息,订单查询_1618
咨询,售后政策,退款时效_1619
