一级事件类型,二级事件类型,三级事件类型
表扬,产品质量,做工精细_V3_0688
投诉,服务态度问题,售后态度差_V3_0689
咨询,售后政策,退货政策_V3_0690
投诉,物流问题,商品丢失_V3_0691
建议,服务建议,专业度_V3_0692
表扬,产品质量,质量优秀_V3_0693
投诉,服务态度问题,售后态度差_V3_0694
表扬,物流速度,送货上门_V3_0695
建议,产品建议,包装改进_V3_0696
咨询,产品信息,商品库存_V3_0697
建议,服务建议,流程优化_V3_0698
建议,服务建议,流程优化_V3_0699
建议,服务建议,专业度_V3_0700
咨询,订单信息,订单修改_V3_0701
咨询,订单信息,订单取消_V3_0702
表扬,产品质量,质量优秀_V3_0703
建议,产品建议,新品需求_V3_0704
表扬,服务态度,热情耐心_V3_0705
建议,服务建议,流程优化_V3_0706
建议,产品建议,新品需求_V3_0707
表扬,服务态度,主动服务_V3_0708
咨询,订单信息,订单修改_V3_0709
咨询,售后政策,退款时效_V3_0710
建议,服务建议,流程优化_V3_0711
建议,产品建议,价格调整_V3_0712
建议,产品建议,价格调整_V3_0713
建议,服务建议,专业度_V3_0714
表扬,产品质量,品质保证_V3_0715
建议,服务建议,服务改进_V3_0716
建议,服务建议,流程优化_V3_0717
咨询,订单信息,订单查询_V3_0718
表扬,物流速度,送货上门_V3_0719
表扬,产品质量,做工精细_V3_0720
表扬,服务态度,专业解答_V3_0721
咨询,产品信息,商品规格_V3_0722
表扬,产品质量,质量优秀_V3_0723
建议,产品建议,包装改进_V3_0724
咨询,订单信息,订单修改_V3_0725
咨询,售后政策,换货政策_V3_0726
表扬,物流速度,配送快速_V3_0727
咨询,物流信息,配送进度_V3_0728
建议,产品建议,价格调整_V3_0729
咨询,售后政策,退款时效_V3_0730
投诉,售后服务问题,退款难_V3_0731
投诉,服务态度问题,客服态度差_V3_0732
咨询,物流信息,配送时间_V3_0733
建议,服务建议,服务改进_V3_0734
咨询,产品信息,商品规格_V3_0735
咨询,售后政策,退款时效_V3_0736
投诉,售后服务问题,投诉无门_V3_0737
投诉,价格问题,乱收费_V3_0738
投诉,产品质量问题,商品过期_V3_0739
投诉,产品质量问题,商品破损_V3_0740
表扬,物流速度,配送快速_V3_0741
建议,产品建议,包装改进_V3_0742
表扬,物流速度,包装完好_V3_0743
咨询,产品信息,商品产地_V3_0744
建议,产品建议,价格调整_V3_0745
建议,服务建议,服务改进_V3_0746
咨询,物流信息,配送时间_V3_0747
建议,服务建议,流程优化_V3_0748
咨询,订单信息,订单状态_V3_0749
表扬,服务态度,热情耐心_V3_0750
投诉,物流问题,配送延迟_V3_0751
建议,服务建议,响应速度_V3_0752
投诉,产品质量问题,商品变质_V3_0753
投诉,服务态度问题,客服态度差_V3_0754
建议,产品建议,功能改进_V3_0755
投诉,价格问题,价格变动_V3_0756
建议,产品建议,新品需求_V3_0757
投诉,产品质量问题,商品不符_V3_0758
表扬,产品质量,用料考究_V3_0759
咨询,订单信息,订单取消_V3_0760
咨询,物流信息,快递查询_V3_0761
投诉,物流问题,商品丢失_V3_0762
建议,服务建议,服务改进_V3_0763
咨询,产品信息,商品价格_V3_0764
投诉,服务态度问题,商家态度差_V3_0765
咨询,产品信息,商品库存_V3_0766
咨询,订单信息,订单取消_V3_0767
咨询,物流信息,配送时间_V3_0768
咨询,售后政策,保修政策_V3_0769
建议,服务建议,响应速度_V3_0770
投诉,服务态度问题,售后态度差_V3_0771
投诉,服务态度问题,商家态度差_V3_0772
表扬,产品质量,品质保证_V3_0773
投诉,物流问题,配送地址错误_V3_0774
投诉,服务态度问题,客服态度差_V3_0775
投诉,服务态度问题,客服态度差_V3_0776
咨询,订单信息,订单状态_V3_0777
投诉,售后服务问题,退款难_V3_0778
投诉,服务态度问题,配送员态度差_V3_0779
咨询,物流信息,配送进度_V3_0780
表扬,物流速度,送货上门_V3_0781
表扬,服务态度,主动服务_V3_0782
表扬,服务态度,专业解答_V3_0783
表扬,服务态度,专业解答_V3_0784
表扬,产品质量,做工精细_V3_0785
咨询,订单信息,订单查询_V3_0786
建议,产品建议,功能改进_V3_0787
建议,产品建议,价格调整_V3_0788
投诉,服务态度问题,配送员态度差_V3_0789
投诉,价格问题,价格欺诈_V3_0790
咨询,订单信息,订单状态_V3_0791
咨询,物流信息,配送进度_V3_0792
表扬,产品质量,做工精细_V3_0793
表扬,产品质量,做工精细_V3_0794
表扬,产品质量,用料考究_V3_0795
表扬,产品质量,用料考究_V3_0796
咨询,售后政策,保修政策_V3_0797
咨询,产品信息,商品价格_V3_0798
投诉,价格问题,乱收费_V3_0799
咨询,产品信息,商品规格_V3_0800
建议,服务建议,流程优化_V3_0801
表扬,产品质量,做工精细_V3_0802
表扬,服务态度,热情耐心_V3_0803
建议,产品建议,包装改进_V3_0804
建议,服务建议,专业度_V3_0805
咨询,订单信息,订单取消_V3_0806
咨询,订单信息,订单查询_V3_0807
表扬,产品质量,用料考究_V3_0808
咨询,售后政策,退款时效_V3_0809
投诉,售后服务问题,换货难_V3_0810
投诉,产品质量问题,商品变质_V3_0811
投诉,物流问题,配送地址错误_V3_0812
咨询,产品信息,商品价格_V3_0813
建议,服务建议,服务改进_V3_0814
投诉,物流问题,配送延迟_V3_0815
投诉,服务态度问题,客服态度差_V3_0816
咨询,订单信息,订单状态_V3_0817
建议,服务建议,响应速度_V3_0818
建议,服务建议,专业度_V3_0819
表扬,物流速度,配送快速_V3_0820
建议,服务建议,响应速度_V3_0821
表扬,服务态度,服务周到_V3_0822
表扬,产品质量,做工精细_V3_0823
表扬,产品质量,用料考究_V3_0824
建议,服务建议,服务改进_V3_0825
建议,服务建议,流程优化_V3_0826
表扬,产品质量,品质保证_V3_0827
咨询,订单信息,订单状态_V3_0828
建议,服务建议,流程优化_V3_0829
表扬,物流速度,准时送达_V3_0830
建议,服务建议,专业度_V3_0831
表扬,物流速度,送货上门_V3_0832
建议,服务建议,服务改进_V3_0833
咨询,售后政策,退货政策_V3_0834
咨询,订单信息,订单查询_V3_0835
建议,产品建议,包装改进_V3_0836
投诉,价格问题,虚假宣传_V3_0837
投诉,服务态度问题,客服态度差_V3_0838
投诉,物流问题,配送地址错误_V3_0839
建议,服务建议,专业度_V3_0840
投诉,产品质量问题,商品过期_V3_0841
咨询,物流信息,配送时间_V3_0842
咨询,售后政策,换货政策_V3_0843
表扬,物流速度,包装完好_V3_0844
投诉,价格问题,虚假宣传_V3_0845
投诉,服务态度问题,商家态度差_V3_0846
表扬,物流速度,准时送达_V3_0847
表扬,物流速度,送货上门_V3_0848
建议,产品建议,包装改进_V3_0849
建议,产品建议,新品需求_V3_0850
表扬,物流速度,送货上门_V3_0851
投诉,售后服务问题,维修难_V3_0852
咨询,订单信息,订单取消_V3_0853
建议,服务建议,流程优化_V3_0854
建议,服务建议,专业度_V3_0855
咨询,售后政策,退款时效_V3_0856
投诉,售后服务问题,退款难_V3_0857
咨询,订单信息,订单状态_V3_0858
建议,产品建议,包装改进_V3_0859
咨询,物流信息,配送时间_V3_0860
建议,产品建议,包装改进_V3_0861
咨询,产品信息,商品规格_V3_0862
建议,产品建议,价格调整_V3_0863
咨询,物流信息,自提点地址_V3_0864
咨询,物流信息,配送进度_V3_0865
建议,服务建议,流程优化_V3_0866
建议,产品建议,功能改进_V3_0867
表扬,服务态度,热情耐心_V3_0868
表扬,产品质量,品质保证_V3_0869
咨询,产品信息,商品规格_V3_0870
投诉,物流问题,物流不更新_V3_0871
投诉,服务态度问题,售后态度差_V3_0872
咨询,订单信息,订单修改_V3_0873
表扬,服务态度,服务周到_V3_0874
表扬,产品质量,做工精细_V3_0875
投诉,服务态度问题,售后态度差_V3_0876
咨询,物流信息,快递查询_V3_0877
建议,服务建议,流程优化_V3_0878
投诉,价格问题,价格变动_V3_0879
投诉,售后服务问题,换货难_V3_0880
表扬,物流速度,配送快速_V3_0881
投诉,售后服务问题,退款难_V3_0882
投诉,售后服务问题,投诉无门_V3_0883
表扬,产品质量,品质保证_V3_0884
表扬,物流速度,包装完好_V3_0885
建议,产品建议,价格调整_V3_0886
投诉,服务态度问题,客服态度差_V3_0887
表扬,产品质量,质量优秀_V3_0888
建议,服务建议,响应速度_V3_0889
咨询,物流信息,配送进度_V3_0890
咨询,售后政策,退款时效_V3_0891
表扬,产品质量,品质保证_V3_0892
咨询,售后政策,保修政策_V3_0893
建议,产品建议,包装改进_V3_0894
咨询,订单信息,订单取消_V3_0895
咨询,产品信息,商品价格_V3_0896
建议,服务建议,专业度_V3_0897
表扬,服务态度,主动服务_V3_0898
咨询,产品信息,商品价格_V3_0899
投诉,服务态度问题,客服态度差_V3_0900
咨询,售后政策,保修政策_V3_0901
表扬,服务态度,专业解答_V3_0902
投诉,售后服务问题,维修难_V3_0903
咨询,产品信息,商品产地_V3_0904
建议,产品建议,包装改进_V3_0905
表扬,物流速度,送货上门_V3_0906
建议,服务建议,响应速度_V3_0907
建议,产品建议,功能改进_V3_0908
建议,产品建议,功能改进_V3_0909
建议,产品建议,功能改进_V3_0910
表扬,物流速度,准时送达_V3_0911
表扬,物流速度,包装完好_V3_0912
咨询,订单信息,订单修改_V3_0913
表扬,产品质量,质量优秀_V3_0914
表扬,服务态度,专业解答_V3_0915
咨询,售后政策,退款时效_V3_0916
咨询,订单信息,订单状态_V3_0917
建议,产品建议,功能改进_V3_0918
建议,服务建议,服务改进_V3_0919
投诉,服务态度问题,配送员态度差_V3_0920
建议,产品建议,价格调整_V3_0921
表扬,产品质量,用料考究_V3_0922
咨询,订单信息,订单取消_V3_0923
表扬,服务态度,专业解答_V3_0924
建议,服务建议,响应速度_V3_0925
表扬,产品质量,质量优秀_V3_0926
投诉,价格问题,乱收费_V3_0927
咨询,物流信息,自提点地址_V3_0928
建议,产品建议,包装改进_V3_0929
投诉,售后服务问题,投诉无门_V3_0930
咨询,产品信息,商品产地_V3_0931
表扬,物流速度,送货上门_V3_0932
投诉,产品质量问题,商品过期_V3_0933
建议,服务建议,专业度_V3_0934
建议,产品建议,包装改进_V3_0935
表扬,物流速度,配送快速_V3_0936
咨询,产品信息,商品库存_V3_0937
表扬,产品质量,做工精细_V3_0938
咨询,订单信息,订单状态_V3_0939
投诉,产品质量问题,商品变质_V3_0940
咨询,售后政策,保修政策_V3_0941
咨询,产品信息,商品产地_V3_0942
咨询,产品信息,商品规格_V3_0943
表扬,产品质量,品质保证_V3_0944
投诉,价格问题,乱收费_V3_0945
咨询,订单信息,订单修改_V3_0946
投诉,价格问题,乱收费_V3_0947
表扬,产品质量,做工精细_V3_0948
建议,服务建议,专业度_V3_0949
投诉,物流问题,配送地址错误_V3_0950
表扬,物流速度,送货上门_V3_0951
投诉,价格问题,乱收费_V3_0952
投诉,产品质量问题,商品破损_V3_0953
投诉,服务态度问题,客服态度差_V3_0954
建议,服务建议,专业度_V3_0955
投诉,价格问题,价格欺诈_V3_0956
建议,产品建议,价格调整_V3_0957
表扬,产品质量,品质保证_V3_0958
建议,产品建议,价格调整_V3_0959
咨询,产品信息,商品库存_V3_0960
建议,产品建议,价格调整_V3_0961
咨询,售后政策,保修政策_V3_0962
表扬,物流速度,包装完好_V3_0963
咨询,售后政策,保修政策_V3_0964
表扬,物流速度,准时送达_V3_0965
投诉,物流问题,商品丢失_V3_0966
投诉,售后服务问题,退款难_V3_0967
表扬,产品质量,质量优秀_V3_0968
咨询,物流信息,快递查询_V3_0969
建议,服务建议,响应速度_V3_0970
表扬,物流速度,配送快速_V3_0971
投诉,价格问题,乱收费_V3_0972
投诉,价格问题,乱收费_V3_0973
投诉,价格问题,价格变动_V3_0974
建议,产品建议,新品需求_V3_0975
表扬,服务态度,专业解答_V3_0976
建议,服务建议,专业度_V3_0977
咨询,售后政策,换货政策_V3_0978
建议,产品建议,新品需求_V3_0979
投诉,服务态度问题,售后态度差_V3_0980
建议,服务建议,服务改进_V3_0981
咨询,售后政策,保修政策_V3_0982
咨询,售后政策,退款时效_V3_0983
咨询,订单信息,订单状态_V3_0984
建议,产品建议,价格调整_V3_0985
投诉,物流问题,配送延迟_V3_0986
建议,产品建议,包装改进_V3_0987
建议,产品建议,包装改进_V3_0988
投诉,价格问题,价格变动_V3_0989
咨询,售后政策,退货政策_V3_0990
建议,服务建议,响应速度_V3_0991
表扬,产品质量,用料考究_V3_0992
表扬,物流速度,准时送达_V3_0993
咨询,物流信息,快递查询_V3_0994
建议,产品建议,新品需求_V3_0995
建议,产品建议,新品需求_V3_0996
建议,产品建议,价格调整_V3_0997
咨询,产品信息,商品产地_V3_0998
咨询,产品信息,商品价格_V3_0999
表扬,服务态度,热情耐心_V3_1000
建议,服务建议,响应速度_V3_1001
咨询,产品信息,商品价格_V3_1002
表扬,产品质量,品质保证_V3_1003
投诉,价格问题,价格变动_V3_1004
表扬,产品质量,品质保证_V3_1005
投诉,物流问题,配送延迟_V3_1006
建议,服务建议,响应速度_V3_1007
建议,服务建议,服务改进_V3_1008
表扬,服务态度,主动服务_V3_1009
表扬,服务态度,专业解答_V3_1010
咨询,产品信息,商品规格_V3_1011
咨询,订单信息,订单查询_V3_1012
投诉,物流问题,物流不更新_V3_1013
表扬,物流速度,准时送达_V3_1014
投诉,产品质量问题,商品变质_V3_1015
投诉,服务态度问题,商家态度差_V3_1016
投诉,产品质量问题,商品过期_V3_1017
咨询,售后政策,保修政策_V3_1018
表扬,服务态度,服务周到_V3_1019
投诉,价格问题,价格欺诈_V3_1020
咨询,物流信息,快递查询_V3_1021
投诉,服务态度问题,商家态度差_V3_1022
表扬,产品质量,质量优秀_V3_1023
投诉,售后服务问题,投诉无门_V3_1024
咨询,物流信息,配送进度_V3_1025
表扬,服务态度,热情耐心_V3_1026
咨询,物流信息,配送进度_V3_1027
表扬,服务态度,主动服务_V3_1028
投诉,物流问题,商品丢失_V3_1029
咨询,售后政策,退款时效_V3_1030
咨询,产品信息,商品库存_V3_1031
投诉,产品质量问题,商品变质_V3_1032
投诉,物流问题,配送延迟_V3_1033
建议,服务建议,流程优化_V3_1034
建议,服务建议,服务改进_V3_1035
建议,服务建议,响应速度_V3_1036
表扬,产品质量,做工精细_V3_1037
表扬,产品质量,质量优秀_V3_1038
建议,产品建议,价格调整_V3_1039
投诉,售后服务问题,投诉无门_V3_1040
表扬,产品质量,做工精细_V3_1041
表扬,产品质量,做工精细_V3_1042
建议,服务建议,专业度_V3_1043
建议,产品建议,包装改进_V3_1044
建议,服务建议,专业度_V3_1045
咨询,产品信息,商品规格_V3_1046
咨询,产品信息,商品规格_V3_1047
建议,服务建议,响应速度_V3_1048
咨询,产品信息,商品价格_V3_1049
建议,服务建议,流程优化_V3_1050
建议,产品建议,新品需求_V3_1051
建议,服务建议,专业度_V3_1052
建议,服务建议,专业度_V3_1053
建议,产品建议,功能改进_V3_1054
建议,产品建议,价格调整_V3_1055
表扬,服务态度,专业解答_V3_1056
建议,产品建议,功能改进_V3_1057
投诉,产品质量问题,商品变质_V3_1058
建议,服务建议,服务改进_V3_1059
投诉,服务态度问题,配送员态度差_V3_1060
表扬,物流速度,配送快速_V3_1061
建议,服务建议,专业度_V3_1062
建议,产品建议,新品需求_V3_1063
表扬,产品质量,品质保证_V3_1064
表扬,物流速度,准时送达_V3_1065
建议,服务建议,专业度_V3_1066
表扬,服务态度,服务周到_V3_1067
表扬,产品质量,品质保证_V3_1068
表扬,物流速度,配送快速_V3_1069
咨询,订单信息,订单状态_V3_1070
建议,服务建议,服务改进_V3_1071
咨询,物流信息,快递查询_V3_1072
表扬,产品质量,用料考究_V3_1073
投诉,价格问题,虚假宣传_V3_1074
咨询,物流信息,快递查询_V3_1075
咨询,物流信息,配送时间_V3_1076
咨询,产品信息,商品库存_V3_1077
表扬,物流速度,包装完好_V3_1078
表扬,服务态度,热情耐心_V3_1079
表扬,产品质量,品质保证_V3_1080
投诉,服务态度问题,配送员态度差_V3_1081
投诉,物流问题,物流不更新_V3_1082
建议,服务建议,流程优化_V3_1083
表扬,服务态度,热情耐心_V3_1084
建议,产品建议,价格调整_V3_1085
投诉,服务态度问题,售后态度差_V3_1086
建议,服务建议,流程优化_V3_1087
表扬,物流速度,配送快速_V3_1088
表扬,服务态度,主动服务_V3_1089
投诉,服务态度问题,售后态度差_V3_1090
表扬,服务态度,主动服务_V3_1091
建议,产品建议,包装改进_V3_1092
表扬,物流速度,包装完好_V3_1093
表扬,服务态度,服务周到_V3_1094
投诉,物流问题,配送地址错误_V3_1095
咨询,订单信息,订单取消_V3_1096
表扬,产品质量,质量优秀_V3_1097
投诉,物流问题,配送延迟_V3_1098
投诉,产品质量问题,商品不符_V3_1099
表扬,产品质量,质量优秀_V3_1100
咨询,产品信息,商品规格_V3_1101
投诉,售后服务问题,投诉无门_V3_1102
投诉,物流问题,物流不更新_V3_1103
表扬,服务态度,专业解答_V3_1104
表扬,产品质量,做工精细_V3_1105
表扬,产品质量,用料考究_V3_1106
咨询,售后政策,换货政策_V3_1107
投诉,售后服务问题,换货难_V3_1108
咨询,物流信息,配送进度_V3_1109
咨询,物流信息,配送时间_V3_1110
建议,服务建议,响应速度_V3_1111
投诉,价格问题,虚假宣传_V3_1112
咨询,产品信息,商品库存_V3_1113
投诉,产品质量问题,商品变质_V3_1114
咨询,售后政策,退款时效_V3_1115
表扬,服务态度,主动服务_V3_1116
咨询,产品信息,商品价格_V3_1117
表扬,产品质量,品质保证_V3_1118
咨询,订单信息,订单取消_V3_1119
表扬,物流速度,送货上门_V3_1120
建议,产品建议,新品需求_V3_1121
咨询,售后政策,换货政策_V3_1122
投诉,价格问题,虚假宣传_V3_1123
投诉,物流问题,商品丢失_V3_1124
表扬,服务态度,专业解答_V3_1125
投诉,产品质量问题,商品过期_V3_1126
投诉,服务态度问题,售后态度差_V3_1127
投诉,产品质量问题,商品不符_V3_1128
咨询,订单信息,订单取消_V3_1129
咨询,物流信息,自提点地址_V3_1130
咨询,售后政策,退货政策_V3_1131
咨询,物流信息,配送进度_V3_1132
投诉,产品质量问题,商品变质_V3_1133
咨询,订单信息,订单查询_V3_1134
表扬,物流速度,包装完好_V3_1135
表扬,服务态度,服务周到_V3_1136
表扬,物流速度,送货上门_V3_1137
咨询,产品信息,商品库存_V3_1138
表扬,物流速度,送货上门_V3_1139
投诉,产品质量问题,商品不符_V3_1140
表扬,产品质量,用料考究_V3_1141
表扬,物流速度,准时送达_V3_1142
建议,产品建议,价格调整_V3_1143
投诉,售后服务问题,维修难_V3_1144
表扬,产品质量,用料考究_V3_1145
建议,服务建议,流程优化_V3_1146
表扬,服务态度,热情耐心_V3_1147
咨询,产品信息,商品库存_V3_1148
表扬,产品质量,质量优秀_V3_1149
投诉,服务态度问题,商家态度差_V3_1150
投诉,售后服务问题,退款难_V3_1151
表扬,物流速度,准时送达_V3_1152
咨询,订单信息,订单查询_V3_1153
建议,产品建议,功能改进_V3_1154
表扬,服务态度,专业解答_V3_1155
建议,服务建议,服务改进_V3_1156
建议,服务建议,响应速度_V3_1157
表扬,服务态度,热情耐心_V3_1158
建议,服务建议,服务改进_V3_1159
表扬,服务态度,服务周到_V3_1160
投诉,售后服务问题,投诉无门_V3_1161
建议,服务建议,流程优化_V3_1162
咨询,物流信息,自提点地址_V3_1163
咨询,订单信息,订单取消_V3_1164
表扬,服务态度,主动服务_V3_1165
投诉,售后服务问题,维修难_V3_1166
投诉,售后服务问题,退款难_V3_1167
投诉,物流问题,物流不更新_V3_1168
投诉,服务态度问题,配送员态度差_V3_1169
表扬,产品质量,质量优秀_V3_1170
表扬,服务态度,服务周到_V3_1171
表扬,物流速度,准时送达_V3_1172
表扬,物流速度,配送快速_V3_1173
咨询,订单信息,订单取消_V3_1174
投诉,售后服务问题,维修难_V3_1175
表扬,服务态度,主动服务_V3_1176
表扬,物流速度,送货上门_V3_1177
咨询,产品信息,商品库存_V3_1178
表扬,服务态度,主动服务_V3_1179
建议,产品建议,价格调整_V3_1180
表扬,物流速度,准时送达_V3_1181
表扬,物流速度,包装完好_V3_1182
表扬,服务态度,专业解答_V3_1183
建议,服务建议,专业度_V3_1184
表扬,物流速度,配送快速_V3_1185
建议,服务建议,专业度_V3_1186
建议,服务建议,服务改进_V3_1187
投诉,服务态度问题,售后态度差_V3_1188
建议,产品建议,新品需求_V3_1189
表扬,物流速度,包装完好_V3_1190
建议,产品建议,包装改进_V3_1191
表扬,服务态度,热情耐心_V3_1192
建议,产品建议,功能改进_V3_1193
表扬,产品质量,做工精细_V3_1194
咨询,产品信息,商品规格_V3_1195
咨询,产品信息,商品库存_V3_1196
咨询,物流信息,配送进度_V3_1197
表扬,产品质量,做工精细_V3_1198
建议,服务建议,服务改进_V3_1199
表扬,物流速度,送货上门_V3_1200
咨询,物流信息,配送时间_V3_1201
咨询,物流信息,配送时间_V3_1202
投诉,产品质量问题,商品变质_V3_1203
表扬,物流速度,配送快速_V3_1204
表扬,产品质量,质量优秀_V3_1205
表扬,物流速度,准时送达_V3_1206
建议,产品建议,功能改进_V3_1207
建议,服务建议,专业度_V3_1208
建议,服务建议,响应速度_V3_1209
投诉,服务态度问题,配送员态度差_V3_1210
咨询,物流信息,配送时间_V3_1211
咨询,订单信息,订单状态_V3_1212
咨询,产品信息,商品规格_V3_1213
建议,服务建议,服务改进_V3_1214
表扬,物流速度,包装完好_V3_1215
咨询,订单信息,订单取消_V3_1216
投诉,产品质量问题,商品不符_V3_1217
投诉,服务态度问题,客服态度差_V3_1218
投诉,物流问题,配送地址错误_V3_1219
投诉,产品质量问题,商品破损_V3_1220
表扬,物流速度,配送快速_V3_1221
投诉,产品质量问题,商品破损_V3_1222
表扬,物流速度,准时送达_V3_1223
咨询,订单信息,订单查询_V3_1224
建议,产品建议,功能改进_V3_1225
投诉,产品质量问题,商品不符_V3_1226
投诉,产品质量问题,商品破损_V3_1227
表扬,产品质量,做工精细_V3_1228
投诉,物流问题,配送地址错误_V3_1229
建议,服务建议,流程优化_V3_1230
表扬,服务态度,热情耐心_V3_1231
咨询,订单信息,订单取消_V3_1232
投诉,售后服务问题,维修难_V3_1233
表扬,服务态度,热情耐心_V3_1234
投诉,服务态度问题,商家态度差_V3_1235
建议,产品建议,新品需求_V3_1236
投诉,服务态度问题,商家态度差_V3_1237
建议,服务建议,响应速度_V3_1238
建议,服务建议,响应速度_V3_1239
表扬,服务态度,主动服务_V3_1240
咨询,产品信息,商品规格_V3_1241
建议,服务建议,响应速度_V3_1242
表扬,物流速度,送货上门_V3_1243
建议,产品建议,包装改进_V3_1244
咨询,产品信息,商品价格_V3_1245
表扬,产品质量,做工精细_V3_1246
投诉,售后服务问题,投诉无门_V3_1247
建议,产品建议,价格调整_V3_1248
表扬,产品质量,做工精细_V3_1249
投诉,售后服务问题,退款难_V3_1250
投诉,售后服务问题,维修难_V3_1251
咨询,订单信息,订单状态_V3_1252
表扬,产品质量,质量优秀_V3_1253
建议,服务建议,服务改进_V3_1254
投诉,物流问题,配送延迟_V3_1255
投诉,物流问题,物流不更新_V3_1256
建议,服务建议,响应速度_V3_1257
表扬,产品质量,用料考究_V3_1258
投诉,售后服务问题,换货难_V3_1259
建议,服务建议,流程优化_V3_1260
咨询,订单信息,订单查询_V3_1261
投诉,售后服务问题,投诉无门_V3_1262
建议,服务建议,专业度_V3_1263
咨询,售后政策,换货政策_V3_1264
投诉,产品质量问题,商品变质_V3_1265
投诉,价格问题,价格欺诈_V3_1266
建议,服务建议,服务改进_V3_1267
表扬,服务态度,主动服务_V3_1268
咨询,售后政策,保修政策_V3_1269
咨询,订单信息,订单查询_V3_1270
咨询,物流信息,快递查询_V3_1271
建议,产品建议,新品需求_V3_1272
建议,服务建议,专业度_V3_1273
咨询,产品信息,商品价格_V3_1274
投诉,价格问题,虚假宣传_V3_1275
表扬,产品质量,质量优秀_V3_1276
建议,产品建议,功能改进_V3_1277
投诉,价格问题,价格欺诈_V3_1278
投诉,产品质量问题,商品过期_V3_1279
投诉,产品质量问题,商品不符_V3_1280
投诉,价格问题,价格欺诈_V3_1281
咨询,订单信息,订单查询_V3_1282
咨询,售后政策,换货政策_V3_1283
咨询,售后政策,换货政策_V3_1284
建议,服务建议,响应速度_V3_1285
建议,服务建议,响应速度_V3_1286
表扬,物流速度,准时送达_V3_1287
建议,服务建议,专业度_V3_1288
建议,产品建议,包装改进_V3_1289
表扬,服务态度,主动服务_V3_1290
表扬,服务态度,专业解答_V3_1291
投诉,产品质量问题,商品不符_V3_1292
表扬,服务态度,热情耐心_V3_1293
表扬,产品质量,质量优秀_V3_1294
咨询,物流信息,配送进度_V3_1295
表扬,服务态度,专业解答_V3_1296
表扬,物流速度,准时送达_V3_1297
建议,产品建议,价格调整_V3_1298
建议,服务建议,服务改进_V3_1299
咨询,物流信息,自提点地址_V3_1300
咨询,产品信息,商品价格_V3_1301
咨询,产品信息,商品库存_V3_1302
投诉,物流问题,配送地址错误_V3_1303
投诉,价格问题,价格欺诈_V3_1304
投诉,服务态度问题,客服态度差_V3_1305
投诉,售后服务问题,维修难_V3_1306
投诉,价格问题,乱收费_V3_1307
投诉,产品质量问题,商品不符_V3_1308
建议,产品建议,包装改进_V3_1309
建议,产品建议,价格调整_V3_1310
表扬,物流速度,包装完好_V3_1311
表扬,服务态度,服务周到_V3_1312
投诉,产品质量问题,商品过期_V3_1313
建议,服务建议,响应速度_V3_1314
咨询,售后政策,保修政策_V3_1315
投诉,物流问题,配送地址错误_V3_1316
表扬,物流速度,配送快速_V3_1317
咨询,物流信息,自提点地址_V3_1318
表扬,物流速度,准时送达_V3_1319
投诉,售后服务问题,退款难_V3_1320
表扬,服务态度,专业解答_V3_1321
表扬,物流速度,包装完好_V3_1322
表扬,物流速度,送货上门_V3_1323
建议,服务建议,响应速度_V3_1324
咨询,售后政策,换货政策_V3_1325
投诉,物流问题,物流不更新_V3_1326
表扬,物流速度,配送快速_V3_1327
咨询,售后政策,退款时效_V3_1328
建议,产品建议,价格调整_V3_1329
表扬,物流速度,准时送达_V3_1330
表扬,服务态度,热情耐心_V3_1331
投诉,物流问题,配送地址错误_V3_1332
投诉,物流问题,物流不更新_V3_1333
建议,服务建议,服务改进_V3_1334
咨询,售后政策,保修政策_V3_1335
投诉,服务态度问题,配送员态度差_V3_1336
咨询,售后政策,退货政策_V3_1337
投诉,价格问题,虚假宣传_V3_1338
咨询,物流信息,配送进度_V3_1339
投诉,价格问题,乱收费_V3_1340
咨询,售后政策,换货政策_V3_1341
咨询,售后政策,退货政策_V3_1342
表扬,产品质量,质量优秀_V3_1343
表扬,物流速度,准时送达_V3_1344
表扬,服务态度,主动服务_V3_1345
建议,服务建议,服务改进_V3_1346
建议,产品建议,功能改进_V3_1347
建议,产品建议,包装改进_V3_1348
建议,产品建议,新品需求_V3_1349
投诉,售后服务问题,维修难_V3_1350
咨询,产品信息,商品规格_V3_1351
投诉,售后服务问题,投诉无门_V3_1352
建议,产品建议,新品需求_V3_1353
表扬,产品质量,品质保证_V3_1354
投诉,售后服务问题,投诉无门_V3_1355
表扬,物流速度,配送快速_V3_1356
表扬,产品质量,用料考究_V3_1357
咨询,订单信息,订单状态_V3_1358
投诉,服务态度问题,售后态度差_V3_1359
咨询,订单信息,订单状态_V3_1360
建议,服务建议,专业度_V3_1361
建议,服务建议,专业度_V3_1362
建议,产品建议,功能改进_V3_1363
建议,产品建议,包装改进_V3_1364
咨询,订单信息,订单状态_V3_1365
表扬,产品质量,用料考究_V3_1366
建议,产品建议,功能改进_V3_1367
建议,服务建议,响应速度_V3_1368
表扬,产品质量,品质保证_V3_1369
投诉,产品质量问题,商品不符_V3_1370
建议,服务建议,流程优化_V3_1371
投诉,售后服务问题,退款难_V3_1372
表扬,产品质量,质量优秀_V3_1373
投诉,售后服务问题,换货难_V3_1374
投诉,服务态度问题,客服态度差_V3_1375
投诉,价格问题,价格欺诈_V3_1376
投诉,价格问题,价格变动_V3_1377
投诉,产品质量问题,商品变质_V3_1378
